,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1060,0.5641182292431793,0.5584205808897323,0.4256057730990028,0.158489055658268,0.6292778838749773,0.43502215213456136,0.310754906427643,0.47875281205714393,0.6552308366017885,0.35390162182710116,0.5454128874684122,0.5962640845559025,0.6691996964149981,0.553077515519685,0.5457445810193673,0.6196285188768367,0.7501402563865229,0.21094284903053162,1233
1061,0.3628792686245446,0.3910870153733739,0.24345263659208766,0.7095764654965334,0.23334157668346817,0.4874065307579425,0.5569835326538043,0.39868463025316075,0.3480189498392092,0.037624991818385474,0.3183831639472667,0.4111608727620861,0.2097573646350733,0.055277640644591904,0.38450074615924723,0.27564906512985987,0.17451011629790722,0.35420891327412324,3474
1062,0.5641182292431793,0.5584205808897323,0.4256057730990028,0.158489055658268,0.6292778838749773,0.43502215213456136,0.310754906427643,0.47875281205714393,0.6552308366017885,0.35390162182710116,0.5454128874684122,0.5962640845559025,0.6691996964149981,0.553077515519685,0.5457445810193673,0.6196285188768367,0.7501402563865229,0.21094284903053162,2912
1063,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,950
1064,0.6529229070663998,0.6022797605806088,0.17101985510478587,0.38107772549866165,0.6662953337060509,0.4021832480477396,0.49801130672395433,0.4084956795292373,0.603744053681389,0.13433832448216732,0.367110831753933,0.5286695255519104,0.8338960117238423,0.2932863041630724,0.6614685685832551,0.5085746694711223,0.7460521820786312,0.09018423644823675,308
1065,0.5161248549075725,0.525918521939054,0.42055489836862553,0.18266323887273794,0.540474779540207,0.44430623255456875,0.28311141738459383,0.48336122014487504,0.6491868440746184,0.2774317498647639,0.5484829726189548,0.5800215159790164,0.5786762225909798,0.4245766616111413,0.49971129137512854,0.5377953233001878,0.6616418689171495,0.2521835697884197,3513
1066,0.4730832066091895,0.5013225269188833,0.44658236796190803,0.12605915948844518,0.5075424117999784,0.45865744369328204,0.25563258996808885,0.4588872360598843,0.5940332342870495,0.32970990476352346,0.6457083817229755,0.6210909089111224,0.5219561252335015,0.5815662609078934,0.4313459475331218,0.6503680334324287,0.6940970789085633,0.30048672060958953,2112
1067,0.4350345805550675,0.5590296755515245,0.7749879454802424,0.24536155461842538,0.6661512858407312,0.5655368061133101,0.16927924785249016,0.6610734398819114,0.5204296063869124,0.8222177462361522,0.5684537331184581,0.48350405862777407,0.24586372090554778,0.7937117526195442,0.5403991540306395,0.6590316239654844,0.5112026838788108,0.7204864892258704,3703
1068,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,480
1069,0.5165519372521475,0.37623992711998583,0.21271826609880368,0.15284566793947674,0.07550775184837615,0.49854785390527534,0.25942765526337563,0.31025238820301765,0.2253169622017511,0.030655170843385978,0.6849699656909481,0.6035701340804073,0.09650285559576821,0.12956198547695566,0.25158043855155854,0.3422937723985921,0.17217240904950817,0.33172661637568746,1087
1070,0.4943409978623342,0.5357487030212972,0.5191099418533301,0.17812698661889353,0.5996303526479825,0.46513127718005104,0.2764666849017722,0.5343150249468643,0.6376680517346957,0.43747350474091634,0.5649334694624193,0.5725261337662146,0.5392493491710033,0.5884089203266489,0.5049493458774427,0.6203490764054468,0.6812907482288056,0.350857175432494,2919
1071,0.3562859654250557,0.39527439611995485,0.2333001570389166,0.3866069930942556,0.18906329374468275,0.532023383727864,0.3740441606913868,0.35521077135918755,0.3098061488841034,0.0751339766522918,0.5701939773484301,0.5203528660929483,0.17321080095757296,0.1902363214401036,0.30664615015609203,0.43210301039952026,0.25815459918180045,0.41625468296621776,3877
1072,0.47319260562837634,0.4945203973533691,0.2887254668495471,0.6306086923771947,0.36929339310679227,0.4982695472475534,0.4901409934113011,0.44919230661681603,0.4036611063956019,0.10687745776747844,0.3286401352346958,0.42519518408915197,0.27527044649834276,0.12460772502085528,0.504426085656665,0.2873462091969741,0.24240364494708214,0.3092431772142426,177
1073,0.5950464537126321,0.6277768092719678,0.33555716468974106,0.7575009174416517,0.6669930900678864,0.49518373194226134,0.4403910486168848,0.5397574011151236,0.47391063305755393,0.27584653141246424,0.2403219198022917,0.3588397643685348,0.4653612801573766,0.2069461422865043,0.7227197431226314,0.27123742281079494,0.3303851041432203,0.26247432836677687,338
1074,0.38194298106883046,0.5573929022036025,0.8062883398329593,0.3232640630844121,0.6744694720371527,0.5942523031576215,0.16675934243392637,0.6882543577975975,0.48883863098955505,0.866918818143086,0.5587491006536282,0.45084873117727525,0.18260641121593058,0.8164391614374267,0.533698489805254,0.6492332288699479,0.43476698000867664,0.799592136514335,2394
1075,0.4440349881296322,0.5275269456114966,0.6241486300283193,0.4829183710352278,0.5080141484458589,0.5909376326671942,0.25229904518442653,0.6338048774802614,0.39655889779340076,0.5778281307917646,0.42868504633429444,0.39576473875593543,0.1466367227423022,0.45344175065838843,0.5355149052041039,0.4528891878328619,0.2567167622507139,0.7167575136439769,3660
1076,0.3597358119035206,0.3045254480095529,0.2900546156868863,0.5910259866107851,0.09564503754072924,0.5010766374133622,0.711569905763457,0.32672829607510495,0.1960468247482729,0.013841996148562958,0.3987382620267263,0.47956140709397166,0.062132810105331365,0.03300988959565023,0.23997251346460788,0.22790715158848363,0.06416076557864586,0.30154548993921565,2543
1077,0.526262805382924,0.38029533612872624,0.0885397270066765,0.35461332864347184,0.09696783006815993,0.47072622907031864,0.5937788636602386,0.22878525534672653,0.20922940982569757,0.008828575318167891,0.5560117151571858,0.5793421995449197,0.1879106518600511,0.05444923277703824,0.29257093108067184,0.2691576571269189,0.16754887935151097,0.11711235251502446,1417
1078,0.37235722424805096,0.3873305909546811,0.2676252641318372,0.5487364983916079,0.17949140942340305,0.5217831544560277,0.44632862695476866,0.37643737625101814,0.2699951331805457,0.05111567557842643,0.46044893513540863,0.46318037854933675,0.1277475991683163,0.0989099302114092,0.331969388484178,0.31477404096800704,0.15111650842906485,0.40591993494857054,386
1079,0.5150619346865507,0.5520319161747574,0.5146299746658943,0.1880323902643908,0.6093307523349528,0.48852902894629974,0.24593210099454207,0.5231050476944038,0.5876842303016175,0.5011626055739045,0.56772076336809,0.5573678066309248,0.49045856885757844,0.6283006502208527,0.5302867572735355,0.6247949297496985,0.6578295057528458,0.37119788599424547,1199
1080,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,1078
1081,0.434569000624628,0.42765941258537554,0.47707322983787026,0.7482652172932225,0.22650532235452425,0.5685720446826174,0.6174487845213877,0.47537549832085657,0.20482310591036262,0.09984258162011794,0.28497978910043686,0.36459674532077546,0.04979771932798796,0.0826697907461132,0.42699978764543967,0.20819895726936535,0.05614137581593911,0.4977552291797527,3843
1082,0.39484014064754275,0.42631452788510465,0.40433895000154596,0.5080098018621229,0.251959336271338,0.5298609272918348,0.5259561251091872,0.41727596986083626,0.28018119579618284,0.09837910755503479,0.49403989939741755,0.4942520218395141,0.11515610035140957,0.18125672766673914,0.3602295858422244,0.3195803627567225,0.14427208407530806,0.3591220542062342,1381
1083,0.45261387977968964,0.5258358659733924,0.650759243040085,0.14047334759423108,0.5484634829187751,0.5214636633631236,0.16254696914804992,0.5639477923804662,0.5339329982182935,0.6484541686544849,0.6490823783114664,0.5657195582323645,0.31917311484104854,0.7493925513438419,0.4611392396623903,0.6833864245371954,0.6029584640024377,0.5806870721664875,1203
1084,0.4329697104363307,0.38718018051856495,0.389272494248689,0.7405132548506028,0.1840303739617161,0.5517894144225006,0.6905933372283717,0.4270764397715439,0.19183500858085362,0.04629111147505705,0.2941114276098386,0.3814501250342853,0.05404911398503661,0.04996958335239294,0.38651585782094594,0.19700362694675977,0.052522187418252805,0.4017436004167051,3664
1085,0.4078536466887753,0.42079894020998104,0.29227610637810286,0.7123086609209076,0.29831217700154466,0.5049732408774614,0.6899617728040794,0.4178009190209387,0.3625771242504188,0.059530070332694786,0.2820028895870906,0.4113412159390902,0.20621724891254303,0.07705633351810164,0.43104185060472966,0.28815009522416885,0.17884457169279003,0.31300134962666704,1570
1086,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1213
1087,0.517099609728441,0.5652292204356022,0.6454798580032729,0.23865153713487605,0.5681530007142298,0.5657324320995909,0.16420753631013407,0.631806943202569,0.4631274775456206,0.7053376198576657,0.5421224780067353,0.4715077202899762,0.24223740601803725,0.6889987686685158,0.5563498675191313,0.6012610207821756,0.46548989042723443,0.6858039537707324,3269
1088,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1968
1089,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,3755
1090,0.48780011027043263,0.5298178482190257,0.43346388147343745,0.18629683991375415,0.5354687435870051,0.45100154074905346,0.26198219144621154,0.46563672939757034,0.6126194650488318,0.3153161919808322,0.5888949976314989,0.5924837328946962,0.5338155349864043,0.503032964631108,0.4780342838643732,0.5569615502810001,0.6470303339314843,0.2635519028103674,2575
1091,0.397814891918205,0.29659677543887014,0.18632612040939622,0.5188497632072779,0.0882120952675691,0.4565090372451714,0.7704222836156601,0.26779984611928465,0.24734857404491434,0.006359658574963167,0.39549123642799106,0.5245096089788784,0.11500735527288801,0.021317525525034495,0.23425738808279473,0.2202708759676755,0.09761780675070503,0.161493745192358,3818
1092,0.49028625780951757,0.5641879662692914,0.4353521087544545,0.5509465972807858,0.497363442895921,0.5764351715800632,0.23487245360826833,0.5449610993124314,0.3275123194626219,0.45552175475142165,0.4349054147220489,0.39687137199618583,0.21984422485951413,0.4579802043656237,0.5837672708385837,0.4594439888740271,0.3018684433495729,0.6044459428125661,2517
1093,0.5783308637601194,0.6404946947340152,0.652937321299532,0.42791181990350463,0.743264889519912,0.555244189375172,0.19402942709233265,0.6862135906761745,0.5395776803614861,0.7914239205667883,0.38556227802181287,0.3934811477742096,0.36253264180476646,0.6653996383605854,0.7056200294866567,0.5284013543832964,0.49877422413261574,0.6385836327222428,6
1094,0.394811736530006,0.34810485517811435,0.33384591887876847,0.6056957378723883,0.10845187029211734,0.5352949483489928,0.6052429334179686,0.36453608629548134,0.1847605287773955,0.028897907630365687,0.39575725254104943,0.4451869906751612,0.047172239136286015,0.049667078996339306,0.28963349665874943,0.2146410505888361,0.057265559054451846,0.39987478490850925,1039
1095,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1028
1096,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,2064
1097,0.45877554701601686,0.365471991147094,0.09896227170504224,0.1636520211641395,0.11873174949867422,0.38254379894434465,0.4301370820445483,0.2108260431360189,0.4202073026953608,0.009471270239895978,0.6493757337437178,0.6766185096049141,0.4413182078068993,0.08245220840379172,0.24508943246395126,0.39554374393127256,0.4495930117110888,0.08736507225300008,722
1098,0.42788608189910504,0.5273863915228684,0.7134562011669686,0.17395516985675194,0.5834028137326809,0.5470097275114412,0.16999921852100794,0.6046556876012087,0.5159510932848169,0.7246529768265499,0.6310527322747825,0.5346755910876094,0.26572283084647447,0.77146547587503,0.47578000651663993,0.6805394798214554,0.550279104626322,0.6592941421854562,2100
1099,0.42372436389217455,0.4016870156168407,0.22370691933776327,0.6296249071967884,0.21925034452780776,0.5276302702002612,0.7038728557568591,0.3588774400175116,0.2761640097730113,0.0428596185428913,0.36586207193769416,0.4534122086164908,0.1541087643412401,0.08320086777408817,0.3750327061499298,0.29852238009483173,0.1501535466687558,0.2755651802585091,2931
1100,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2599
1101,0.44538139445187996,0.3795716574213144,0.18941842804172918,0.3911939594042203,0.11454652049087821,0.47616890763300945,0.5345492474802689,0.3072089821118241,0.28796556638245363,0.019979194893605872,0.5069084174724782,0.5472499758844345,0.14015996369675104,0.06573397972130743,0.28667974921413053,0.2539778984104588,0.15057323452968802,0.22018817835312474,1444
1102,0.39937656684275824,0.35366568093834133,0.20431850921146655,0.5753698824451705,0.13280047991143953,0.48477097315526513,0.6336544551367187,0.3327230392354865,0.2527367123338427,0.01807142258217092,0.4008613722971323,0.47947675164757303,0.1421369552854564,0.049108550025166994,0.30045688171863993,0.27628342631023806,0.1305751023626199,0.27988507069496293,2415
1103,0.5463076422558665,0.44669637959613406,0.13577997677034578,0.41421941450320304,0.1662083303275635,0.44834738420450587,0.5295754571260439,0.30652976480642463,0.3375594726347446,0.019852284375985216,0.4565332764035946,0.5404457768325944,0.27096661231410196,0.0649742651811817,0.38646816291763286,0.2346929707202172,0.21825672970074475,0.13681400894421566,2768
1104,0.3897589945859107,0.43038035294175664,0.45941641071462197,0.5492905818835284,0.21999161599696584,0.6178696535072561,0.42005812986766616,0.46273502244174636,0.1898134741769134,0.2086544484974662,0.48845375457689555,0.424131406132688,0.05027268012737942,0.2660785563285409,0.37566971617118283,0.37404662262173205,0.09972951528559976,0.6436491774025562,2978
1105,0.6007467662843446,0.6476969005229949,0.38868404687064817,0.6529223243725039,0.6864232366662065,0.5272996951311517,0.28897504862823886,0.5880083416551342,0.4585405939146085,0.5004199909728595,0.29761385360024295,0.36157067986522756,0.46300988467737364,0.43156381639419805,0.730442052613616,0.42324270726515373,0.44102328549985625,0.45395914236543683,1687
1106,0.5648894922896428,0.5010056150450716,0.16268286900301288,0.528917428201757,0.31369724403271443,0.49738168795080223,0.46771725407871534,0.3579292759242984,0.2878967905999991,0.06303242237590372,0.41036698144234285,0.4681820979069762,0.3205113445642096,0.13698859871701835,0.5057537215633715,0.33672506153182546,0.2746633011626621,0.2068749989003668,358
1107,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2657
1108,0.3786033515060366,0.2783915450056243,0.14524744634300657,0.28065404435055863,0.11335812132467046,0.37939262246293454,0.7137278447827775,0.2489822694600771,0.47650015729260675,0.0049139835202977765,0.46705956751893346,0.6170668513037959,0.3664761728466367,0.02339370302971105,0.20871270190946617,0.32327982660747434,0.3178180754889519,0.09662471591335044,2984
1109,0.4806909122754499,0.4428981041918355,0.4302006046275698,0.3155970041131324,0.1984191044891745,0.5002229617693348,0.3312268858186771,0.4655041405532765,0.4016053625293543,0.10798710961035632,0.48573228189231604,0.5091046371316129,0.12193178330041528,0.14090187110826313,0.37204668421941917,0.2667615118313807,0.1764448366172943,0.4126545633956886,2422
1110,0.4692416497910513,0.6265863283551194,0.6955859913494998,0.7583053957565998,0.748255395467961,0.6097827918283595,0.28546664460828364,0.7124166000198889,0.36399266042653033,0.7929686712115984,0.3115884501676224,0.3054258409664184,0.19308015468012085,0.5975764177720908,0.7026663641901728,0.44374135133150094,0.24684267516217093,0.7483098173601797,107
1111,0.5491086448662655,0.4643133669834849,0.19786228370156866,0.33508569940724303,0.2810905443302101,0.4053083523234119,0.4408854382280877,0.37199324812429924,0.5570516649576606,0.03876381843355909,0.40233276616942965,0.5386574579218796,0.49369463747937725,0.08325779017076207,0.4477283602083689,0.30236248640319274,0.4291800114814006,0.14907074556769645,2663
1112,0.603169765768551,0.6089760315114245,0.49282084593091446,0.3507210529396782,0.6849112277479799,0.5034398578187943,0.2809068244688231,0.5923041972247122,0.5717837946988051,0.5416596462430058,0.3993242204195787,0.45643536515139416,0.49933926624909547,0.5140006037915174,0.6621721356181804,0.5133591711453364,0.5725568023890687,0.39739074594088286,628
1113,0.41482017732339094,0.35156589715921915,0.423543581042165,0.15833668192472775,0.08749977174811985,0.584496519753758,0.24962773547358869,0.3937153592227808,0.16426727008618103,0.10723889178142466,0.7306615400754846,0.5743720890258452,0.03321185891173813,0.2841529680791768,0.21607766954821628,0.44402066332461687,0.11197174801055511,0.6244078385071167,182
1114,0.45261387977968964,0.5258358659733924,0.650759243040085,0.14047334759423108,0.5484634829187751,0.5214636633631236,0.16254696914804992,0.5639477923804662,0.5339329982182935,0.6484541686544849,0.6490823783114664,0.5657195582323645,0.31917311484104854,0.7493925513438419,0.4611392396623903,0.6833864245371954,0.6029584640024377,0.5806870721664875,3083
1115,0.576716606730482,0.5877801221346786,0.5578540744672495,0.19760134536487572,0.635971058205358,0.4925148007974369,0.2160979628125872,0.5640690344954791,0.5791783468838587,0.589108574532551,0.5200101882749183,0.5280107918114559,0.47072895438619267,0.6588867607830065,0.5914913163946074,0.6099461668632206,0.6421295155814161,0.42146342212223414,2105
1116,0.3780079089944357,0.37692214228309606,0.31816723550454573,0.2801540493104065,0.30632868485773523,0.41793650800727655,0.5409638795429824,0.39246977451091836,0.5661708877551257,0.05088812177602703,0.48023052772807256,0.5815330879546671,0.44239231494558684,0.12234291926046978,0.3162128842267786,0.4488326900866799,0.4620926910479895,0.20507521925850863,2131
1117,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1225
1118,0.5191817996416264,0.4343537806795998,0.13598691277140249,0.6169758186837419,0.22022108622026024,0.4229586428797155,0.6571524533304743,0.33761972850666044,0.38993874038608634,0.015032243304974099,0.3008084148285373,0.4718728704166952,0.37035569791929257,0.03483452176362216,0.4333114583395716,0.21904854227178505,0.22816720105673177,0.13202806944058187,331
1119,0.4488551710843053,0.3698478853878871,0.21616599810004908,0.23594310470240198,0.12834061178179354,0.45677144952103427,0.35667982376962076,0.3281305649612846,0.3922907937334416,0.028191690696728822,0.5621698036333223,0.5738340335360849,0.2048124462446138,0.0816458589093311,0.2825181164058536,0.3228447625907298,0.26093548634585734,0.2584322623919721,20
1120,0.5249731107775688,0.5239751946869013,0.4092713474343148,0.14073825881842555,0.5745170107514813,0.43336623156635246,0.330962667658755,0.4532107455234875,0.6410401042008315,0.2846967059496303,0.5851336989082899,0.6186141208012366,0.6440339421456409,0.5239718117307274,0.48705547192314425,0.6288267966259045,0.738285643698519,0.20435835732109636,3469
1121,0.5309111845204383,0.5580272337753706,0.5740540973219753,0.17130293853523648,0.6282816871287978,0.4766390811190907,0.23336003701667768,0.5553491336244415,0.6047903910259028,0.5368039676957792,0.5550332751360626,0.5576795454883675,0.5082383289895529,0.6476461983817666,0.5427157646018564,0.6377587899504109,0.6720791660919991,0.39422270115561714,3189
1122,0.584595495241414,0.6151630468597562,0.5379147502793872,0.41210254803526114,0.6903264344191187,0.5264408165945436,0.2681106315858831,0.6211013312453072,0.5314928100094333,0.6120240904298602,0.38940904042009367,0.42874751660882254,0.4190479740877699,0.5454491330617853,0.6691367950096199,0.500912231976293,0.5035091446157351,0.48222402554479854,2094
1123,0.6022154639892101,0.5994453918297796,0.39895987212946443,0.30478452851086324,0.71773049636986,0.4448813583189801,0.3709541717726363,0.5365576449734203,0.6660681178929125,0.373968743914354,0.4060604684645215,0.5134413170061077,0.7129263055364948,0.44290008173245543,0.6497755700719988,0.5283408336820343,0.7070909617178135,0.21046391593366218,1275
1124,0.5301683833587237,0.5221040809108116,0.2545322520614626,0.5866832402263263,0.40653710992018804,0.4811964895620132,0.4919141040994431,0.4387479080373862,0.4056771878629875,0.09771851734878106,0.3468149459614174,0.4486585271443526,0.3559474234497539,0.1344948206620225,0.5378490677717555,0.29050495486932887,0.2837313967971047,0.2276197749461514,407
1125,0.45105552556260503,0.425083935775784,0.2888103744926838,0.7828466931385151,0.21933754290899202,0.5409125112447352,0.6051543266354977,0.4342053355453029,0.2240137789353026,0.05520214889802683,0.2586790834149927,0.3524538744952222,0.09823534474924393,0.05743543831765452,0.44806189453043527,0.22418388004720222,0.08553169409641323,0.43672642102153697,2196
1126,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1079
1127,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2018
1128,0.46192920673200033,0.30281792328500623,0.17572782126355813,0.0422392021970022,0.06568058047961685,0.3672839285723763,0.42314780337097213,0.19821222070029554,0.4330148229787056,0.007455031050443285,0.7820941093424018,0.7775082601502807,0.276455178947594,0.08694555389886986,0.14645643819808662,0.39989703260304704,0.3950609115070358,0.07223049947417377,1926
1129,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,3378
1130,0.5488925952283281,0.43735933174633607,0.07157891275714104,0.30463523169506634,0.2299956056309893,0.4003573667764309,0.5644838150422439,0.25948860320386435,0.4592516406297057,0.014355234212184558,0.4762694505776354,0.5913062266199273,0.6299963908241648,0.08004864500318631,0.3945340167374982,0.40070738295326536,0.5317011201922388,0.0808166388577856,2190
1131,0.4328431033148931,0.45510140119887443,0.41275309462053494,0.6806707485680121,0.3854434072313911,0.5030391232667198,0.500130414867145,0.5321497575144659,0.3655214778679636,0.13549506596920255,0.26863350779251816,0.37584403124956334,0.23434372307853873,0.12813010371295672,0.48999652562719354,0.37450555304542565,0.2253320408863571,0.506769061109578,885
1132,0.5019612946916516,0.4286346029666786,0.24685131693284515,0.5138523367623408,0.16374242953020846,0.48273124632916753,0.45453832341999034,0.3810616453112027,0.2932661348648788,0.0381935242018149,0.37719337802349107,0.4598285287007005,0.15110402453784,0.0696100487857861,0.39480766783465615,0.2500308961994856,0.15141518228480164,0.32123260423957734,2817
1133,0.6383867033625377,0.5119682396882075,0.11040431148515228,0.175124146111081,0.35445163997950574,0.3622469807012303,0.4275448411220034,0.31758554184102405,0.6485789760997799,0.03255641827970984,0.50051975176471,0.630722161942207,0.7705442422894798,0.1270310972343345,0.48283573047820083,0.3877900617240808,0.6932442717711697,0.06020582527746863,3519
1134,0.34189848383986693,0.33646276697841415,0.2718862035554383,0.6210058333929394,0.14511358838821217,0.5206620735018442,0.5870959623364599,0.36009816877748796,0.22428908220226812,0.028135558758122188,0.4049123811136742,0.4470744128009722,0.09843402723744767,0.0549481380880994,0.2885836499288245,0.2935174727301702,0.10623533344028471,0.3910238536998713,3564
1135,0.6098503379844438,0.5688548157046294,0.4068897279151045,0.21353215066957712,0.5549783890011042,0.47535331213608345,0.29621703602066884,0.49679480901203366,0.5496437003905017,0.3509819112646375,0.4933253491628328,0.5394735864263226,0.4970683152952884,0.4745827853559976,0.5717778439370623,0.5381373966315178,0.6019630421612907,0.2834704922681837,2134
1136,0.5344873183548232,0.5908836291769005,0.5880439344098651,0.3938687049395211,0.5994032475638397,0.5767133131934922,0.17961218644357552,0.6313493416837156,0.4229900890759136,0.691172158900647,0.4661685432432456,0.41433891035577636,0.22967239419368232,0.6252570033449474,0.615629805807896,0.5247004967260822,0.38943005800849606,0.6775426741789559,1588
1137,0.5809620974650077,0.5828734668317963,0.3153958470059589,0.706321913903763,0.5012738731180345,0.5346652855397581,0.39964846108609475,0.5108927154213576,0.3130283079660827,0.2152014550590655,0.3117252705421003,0.36963048507486246,0.27832965282673755,0.20865055909808178,0.6479793854072368,0.29219675780241516,0.2225514611755863,0.3581540327566972,1621
1138,0.37141149946735913,0.4260522128880489,0.25392756688699203,0.5883208943035875,0.3748157291497369,0.4276034266387879,0.586680564207992,0.41716760505247735,0.5285077343468972,0.049750762596003285,0.3414307415676967,0.4809257588366015,0.5046343295052567,0.09494127636009136,0.415878214232525,0.3816730820508997,0.4052765874475149,0.23071015642828557,1144
1139,0.49522004698772165,0.4806028254993379,0.33543962614614214,0.6338613524567775,0.2958713890512797,0.5613551189967527,0.4817802158865696,0.43840113925334023,0.24181194477070456,0.13732617460592172,0.3705774013653757,0.4027366939579501,0.12224657739190596,0.17477701192353182,0.4904052948831619,0.31610342983917594,0.14374782588210633,0.4357213793141731,3509
1140,0.58842177475752,0.5444233485638671,0.11954477301764065,0.6734122991392848,0.5106738788980361,0.37288484992464027,0.5780738181965825,0.37799126287065826,0.6098375679963957,0.034240691061862075,0.22136250056680026,0.44294851942932273,0.7756569484023366,0.05527935388519905,0.6291574172695932,0.2637574089611953,0.5342764245991563,0.08189327143859021,3810
1141,0.6320853463771542,0.5557755024736504,0.12709374107608948,0.44783328495481417,0.6113781419275632,0.31596451904369977,0.5742824229527729,0.3946330281550065,0.7996670027416963,0.03936544079438522,0.23967410447356138,0.5177347055691731,0.9127021831546764,0.07000532500036205,0.6429068970490511,0.33343874918258326,0.7800920688066522,0.04913793237825054,3366
1142,0.4352981544037019,0.4243670411319257,0.4077244107261203,0.5488377454386382,0.20529038136553437,0.5031995691785444,0.45971617406803567,0.46698907094718467,0.321807670605603,0.07756213128196852,0.36726386547722206,0.4390040638096293,0.11660891338881385,0.09960656101981014,0.38704233724348047,0.27157588610704725,0.13478083146050038,0.4613570066627044,962
