,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1398,0.1192948473549587,0.2093687509648619,0.1291589464454002,0.15650704533707066,0.5625831768128393,0.48087167854059426,0.17203473767018107,0.12777430585954144,0.09698059836447274,0.07558577141996645,0.35303246846941383,0.4837491505327969,0.11703296050629704,0.09728284273020425,0.30706800798146844,0.10178000145216415,0.709250722271618,0.11789065981287179,750
1399,0.2626987434978883,0.2849297045832233,0.20098366690092875,0.27130606196669216,0.26416577644354733,0.35101360215936167,0.1819471068699213,0.26623680633868674,0.16172449480850243,0.20801229187047027,0.2529415979331403,0.9288465249713613,0.13760680466019065,0.21812343022213104,0.2756852768761374,0.30274232204282886,0.21456137883151577,0.40249651891655625,1437
1400,0.316752423224253,0.35902495138598417,0.18476601502538526,0.7826687636602556,0.2967299550746813,0.4445226714293182,0.18734916858123876,0.2612772702440847,0.18876749734732695,0.1781861941660355,0.38716179714657956,0.6094750528150202,0.18022517499444557,0.21519527317257414,0.35697167217368686,0.23257830689054138,0.28268208403816497,0.23585775682577373,3216
1401,0.21566391773133237,0.26205874486536535,0.1716210690284083,0.14822129871707102,0.11092249623905415,0.9205264407037468,0.15710070806432977,0.12186736888466616,0.12124589056918837,0.11083753612176901,0.3676011595122885,0.43493595957626835,0.15569593159348982,0.1056133117463923,0.22638012116855996,0.1115321584523431,0.08166349290119997,0.13575796982157204,818
1402,0.18896647672235062,0.3125530064655385,0.08438808733625087,0.3427589672731875,0.34347764016097815,0.736519024857557,0.2950909396382236,0.34947096407198935,0.11079894375341923,0.25164583603865354,0.20617127725374,0.4325989664289672,0.10087570079752024,0.24344802471891724,0.2825684795064394,0.17293157276323048,0.23765143003292283,0.30923298761476314,1679
1403,0.3295598744902124,0.3748038073836431,0.18877580371801123,0.30992229084267603,0.30325697287285125,0.8220261998281163,0.18637137359131378,0.26656073433405414,0.18946677315525615,0.18234079072921683,0.37859931391560153,0.4511712060156376,0.18896195858110698,0.22746725417320804,0.3696817914746453,0.2387887449594456,0.22631900947983502,0.24911058650891293,1855
1404,0.11356875053621684,0.8141938344903252,0.1148738140658414,0.13129354784813144,0.12575359300123878,0.7386732387224676,0.12107608819594211,0.10732241226048982,0.0971113491742656,0.06550719294367816,0.4342980153340526,0.7740519816171197,0.11278891282059952,0.0694027999174068,0.12875743156269837,0.10766135323427026,0.137961175903404,0.09033768801429982,3227
1405,0.2548209247734249,0.3390677816887832,0.245724712984837,0.2562648410845994,0.33013960389580227,0.5169305981111678,0.21137306479770546,0.342948244298378,0.14947432619447182,0.2377596229593307,0.367179578723787,0.8685336621262673,0.12565092982100082,0.23420408676990684,0.3487177438439659,0.2303964757391598,0.287122467074317,0.36352740149459756,2069
1406,0.2908134187992402,0.2899636993743314,0.11946531502052116,0.4246783330054737,0.2035497629093695,0.8232955100921199,0.11249388626712782,0.145030080728051,0.12768828437593957,0.1102437105192958,0.21978934160487426,0.39954267267088245,0.11969817044656283,0.12554624340272566,0.1835240644365804,0.1480056788876299,0.1351692770064103,0.14597578687274346,955
1407,0.20949764016288852,0.37082399154311385,0.13771591996609236,0.2020976593370368,0.1892849907743186,0.2504982537264814,0.13261707519371585,0.2965374713985579,0.1433336375315778,0.13673171685744578,0.6292191311330809,0.750500232494417,0.13887962416187472,0.3080423506034847,0.25818988858984826,0.16889818066267767,0.1534989442743276,0.16421537663484312,1137
1408,0.10593042425901474,0.4467082042041686,0.13503713343987075,0.27232750358755775,0.6881964113889232,0.46799149375448523,0.1446821639596601,0.3961446708264884,0.18262372118591574,0.1250485089804496,0.26824613609451686,0.562338996904624,0.21601701707884619,0.13413615283698815,0.5702747630111251,0.32366805896352163,0.1748616465218552,0.09614960366686326,3032
1409,0.32957514983353364,0.374824208604179,0.18877919733596465,0.30990781435402603,0.30326052935402087,0.8220985229944688,0.18637087460623156,0.2665693970133377,0.18946671097214843,0.18234586962557311,0.37842892710015785,0.4511546879445766,0.18893723666992995,0.22750332597290351,0.36971993302307515,0.23878798470627602,0.22631867921957144,0.24922547026494515,3669
1410,0.40385834445151225,0.3610652860011728,0.18239717794611648,0.29141083481176494,0.28588352432019465,0.8994320810271006,0.18317830648552513,0.2501320502025784,0.18104308076848513,0.17746144982293083,0.3451859055709234,0.424737933372639,0.1817624351394044,0.20673374967560942,0.8084896849088221,0.28741333087855037,0.21918569571705823,0.23366609739984354,2582
1411,0.3303688673702597,0.37480104749213916,0.1887934822024483,0.30990368865595663,0.3032587836738921,0.4634412173827912,0.19254489475182895,0.2717986059630672,0.19117140183902967,0.18401878412898715,0.7102015564428205,0.8810946262547455,0.18795913571054415,0.2230734103102368,0.3701082179450769,0.24167261132205775,0.23240110947562576,0.24276127156634134,3103
1412,0.35477159210264764,0.43934211298246933,0.18381291407682568,0.2876676462072895,0.28858853033388726,0.4481174256809751,0.18049142040059812,0.24822230103291107,0.18046503354899274,0.17427959678751556,0.5884228673660779,0.8534461739499337,0.18530402559868614,0.22292767272330521,0.4688784194243872,0.2345062634867153,0.2130927767086348,0.2261845693114878,3404
1413,0.09085140121590204,0.12603573843197818,0.12132597045699114,0.07597696763498078,0.06912506595389589,0.8973613376248739,0.09773159425794413,0.08426964341353668,0.07267213985167965,0.06430904862644425,0.6053999707478732,0.3486236827123003,0.10366581184490833,0.08347383202195811,0.09570385163391931,0.06757418719049663,0.07491131584400469,0.09036624705843997,1511
1414,0.6284945868244634,0.2447169867267565,0.1338711665528607,0.23291665050242633,0.2223778149433706,0.8825857115897631,0.1487295304228442,0.15433484062345781,0.13946814818108005,0.13677878376370842,0.44934480116447595,0.7216101859573062,0.1363024298617308,0.1413476523778004,0.24976866583155433,0.1629003374088711,0.15754176090466054,0.16271999852621277,3362
1415,0.3298596088243245,0.3747850903595752,0.18877367207670723,0.30990219488972526,0.3032527641726185,0.8181655657100897,0.18637082410253647,0.2665597191634349,0.18946651710978296,0.1823347455993773,0.3795856276423545,0.8089807327752743,0.1860449654038405,0.22150787324951407,0.3621327337708371,0.2378806207591912,0.22674459855068294,0.24274984147623005,2596
1416,0.13315669878594966,0.23705266509293002,0.07249929765867874,0.13162028640135698,0.15608797289804494,0.8350565393976417,0.19799871639514685,0.3979790792200454,0.0753822179127367,0.28786237174194274,0.13531796131538795,0.22823451157018196,0.08893178183682124,0.1959097364501973,0.21242247771533213,0.12852411869934408,0.1773451671125965,0.8382845419490443,2886
1417,0.3055939515695366,0.398444254911217,0.2584225216134971,0.38013460606065586,0.380102174650122,0.43713218384048097,0.24460391721199706,0.38032645664621656,0.20924058499916018,0.29961687404098625,0.3546902229442303,0.8881725776750754,0.15941597357377132,0.30274174552332783,0.3877662798406488,0.32112085542972646,0.3037874135833785,0.3682878578459775,2734
1418,0.21239455894696077,0.28196110434348104,0.14260245802488977,0.21647640669082815,0.3577747398321359,0.4896665893247326,0.14376722413012263,0.3245134438874918,0.14436292803963993,0.14658789261437685,0.38218246621896146,0.8775382387156162,0.14282876446110143,0.14660100387314504,0.3975921265447474,0.17477389169495455,0.16313224729542802,0.15667966198283262,3079
1419,0.33368729925058477,0.7678688851588543,0.18889106811401232,0.3114166263757538,0.3032514971756189,0.4775531351581638,0.19298977322025174,0.2719674059715137,0.19166092431900061,0.1841816623099682,0.37357024779654463,0.5669937058114246,0.18790902777731372,0.22265074970928644,0.3711359764120025,0.24240073435112536,0.23215514952601923,0.24270472269853943,1709
1420,0.5583960526261684,0.3853564724770453,0.1898628979138713,0.31318145795487334,0.30666970472624105,0.7329829193664681,0.1872631447180534,0.2701716752735233,0.1910897367232503,0.18320826663640605,0.40767825342954245,0.7487985770021586,0.19138116626762358,0.235785448314002,0.38315959690943713,0.24417620236187396,0.23075657178076966,0.25337275446388824,1809
1421,0.3297910007815405,0.37482161137252823,0.18877300757061513,0.30990235532894767,0.3032532096222903,0.45849112935597425,0.19236599251211559,0.2717806917141385,0.1911527485764521,0.18401555379543982,0.372951448104339,0.8868828351471665,0.1878155485959931,0.2225869540751319,0.36976972495111615,0.2405597540148962,0.231695321797429,0.24264407541225935,557
1422,0.3365743033212395,0.38317976276134,0.18912994135258093,0.31259108454143364,0.3061383065332933,0.48013652122697625,0.19354369267629618,0.27476492480969533,0.1918321040610564,0.18440744857674268,0.6296857420838303,0.8599407751834024,0.1883829728052256,0.2247725396568649,0.37568044773437953,0.24574890860332688,0.23562067709208537,0.24350333034237964,534
1423,0.12520658407497068,0.7557680946979832,0.10083395616515858,0.1693099485318262,0.37711564257811975,0.5051344477148122,0.12243405871335059,0.21460794851689258,0.15798584004047025,0.07151480557226089,0.2628198098724956,0.8618948277856229,0.29239108963755245,0.07762841187031304,0.4039882583450097,0.2278946952408027,0.13085111595268056,0.07399294171361355,1908
1424,0.20209160163961762,0.4493314811174626,0.19591192422884132,0.2498878244277775,0.40661972841232635,0.520347326345711,0.17290642527236483,0.25126246833608656,0.15477387588825303,0.20596612008841858,0.37840824801675044,0.8839240860193792,0.13351364997024961,0.2051971741706961,0.2533411961808293,0.21791066520332475,0.19778595037576946,0.24464191871168386,1363
1425,0.39060988381874184,0.30538969850916675,0.18263409742519837,0.25055186185127054,0.33091931420723536,0.8024311064787304,0.1507981173440331,0.4198235757753568,0.16087753853713735,0.3963256699295701,0.37079988018639176,0.42261106585724384,0.16695882497940404,0.23003369676707708,0.44242757564648655,0.18303755131817964,0.24136739634203813,0.4953639570079137,3751
1426,0.3536778734653896,0.21539644028227664,0.15122486697524357,0.13973364454070092,0.1323089112395246,0.4091048091315634,0.16826261920935315,0.262534014033785,0.09895393927759741,0.2278785708559799,0.38773383831431174,0.5139420280938629,0.22953666437869358,0.23121010957166083,0.6945524926830307,0.3136431149010922,0.17771395146444452,0.24714919021730103,3283
1427,0.12981222895338831,0.3697332002772529,0.15639393878123647,0.1110841312080966,0.13410637532879544,0.34074455641498547,0.18675147133370726,0.6107054929656598,0.0953568250356249,0.28122638543165035,0.18002857667079092,0.21916418336996882,0.1344313853382983,0.08349194004942914,0.7351647160927459,0.13848861545148103,0.09877485162721875,0.6583607406649711,1495
1428,0.23906783508153823,0.25626511636358973,0.15484145397420282,0.21818634971019485,0.2349431416484944,0.8815463047166737,0.1430495971922021,0.20931491781212466,0.1511535339465629,0.1934849936548022,0.28931760105830817,0.42684379036881176,0.15790026608264024,0.645248272225064,0.6917637252394271,0.17959254485840703,0.16113793681382646,0.28679784809608144,1772
1429,0.2756133643024521,0.39135493407128435,0.24697624938025356,0.4431269747426378,0.4158354898294916,0.3871260959412899,0.49380178422641324,0.3863116975865084,0.1975091629114954,0.28914086968170377,0.3483431576003865,0.6699275477541895,0.15475080671613223,0.29194869500432724,0.3778336903376046,0.3073294763186826,0.36498718245383743,0.3537463161612278,3327
1430,0.1523712339584539,0.35222984354309267,0.2657300630396705,0.12917597338133707,0.09579505026566476,0.4061101091928898,0.3591749063450429,0.13365961000845067,0.1275174869679917,0.11210205871189267,0.24398982193995716,0.8393540691822722,0.16118384445491019,0.08398511027626132,0.19495553928376344,0.09862179681196737,0.07963189163660565,0.13191492568239296,3949
1431,0.19261449993346474,0.22326501166880885,0.14236197204005901,0.10869829031938127,0.09774135037122703,0.8654684426899208,0.11029409046090413,0.19152302749877703,0.0819969396608212,0.08491848067199512,0.3219622318622798,0.3100108071267458,0.1314847661509147,0.15673541330669458,0.1913584769178872,0.10590076017455755,0.24413123033615625,0.1522837142421824,2418
1432,0.13393252954445978,0.11259700204953071,0.1420662077302371,0.08822387664481643,0.07912371144891109,0.8422900289542244,0.15147741986376131,0.13891143562429428,0.07910406519256637,0.10433903834851384,0.39735756965403174,0.4462884374502035,0.11050069650266367,0.11954876435084442,0.2420045470858955,0.07800197264732477,0.08947927778016333,0.13803943244724304,63
1433,0.31435581593773915,0.37212435941607663,0.17886565539008537,0.30752013217005625,0.2885694389332244,0.48235062642183985,0.180658180053447,0.23295482774867843,0.18462209754661416,0.16979609815258595,0.37433926473189694,0.9038991477376793,0.17613583577889663,0.2037635183725713,0.33951439865750865,0.22970715283880705,0.21565485421957145,0.21971538576980856,855
1434,0.29656647255209395,0.3363914029198546,0.19732464418017942,0.24110768412221875,0.2598450291527105,0.46622521522846616,0.5268347140733625,0.3139490555517045,0.21660428287208838,0.2655512078172341,0.3655129804462453,0.6084587813944548,0.2011045468925019,0.21059692296888471,0.33438340307216713,0.20329791670472525,0.1981231420002737,0.30749395682705016,3338
1435,0.21761221383811394,0.3419419554972221,0.22103785505724943,0.17083485782885496,0.18261648427914906,0.5028236268533359,0.17556329269535628,0.31916819210334646,0.0960598918405166,0.1905728699729103,0.7049116852114465,0.46671985139298905,0.13615966398889934,0.4697315498017738,0.28166121643653536,0.19521264285052808,0.27604004755866235,0.31635624122190775,899
1436,0.3322629817092978,0.35226050000420694,0.31332775037784194,0.25547505676043103,0.29911004498596466,0.8159734373172494,0.18177952150657678,0.6288789648698568,0.17932895776400076,0.17338045348789,0.3692022824370704,0.3985995952960552,0.19982713417226824,0.2241434386691767,0.7556203166677337,0.23442963242917889,0.4079657359740428,0.24940919826520017,688
1437,0.3079944624608364,0.4066969692700228,0.2588516376850324,0.3859450326666822,0.38435123516805025,0.4526631719022081,0.24527603755845678,0.38373964891566464,0.20947987270018803,0.3002926580410902,0.3574713055666653,0.8766242432874615,0.159497842679315,0.3032931184153321,0.39358327737596477,0.3220985093403982,0.30676316601442083,0.37127381859798403,3428
1438,0.3219478035005566,0.35779184717602447,0.18787492824466284,0.3029410599023131,0.29672794126709684,0.425803999079454,0.19068693890710414,0.2641572312077121,0.1900170617179872,0.18212623102651368,0.481602660241657,0.9068567133644706,0.18672319794012862,0.21967364736413617,0.3568592433500492,0.23874655393156857,0.32079803807278506,0.27776687394745403,812
1439,0.20605766365774225,0.23189931816119902,0.1361140868231457,0.21915863386634493,0.19571467817727045,0.5050762396756595,0.1676795518699159,0.16446332535604263,0.14228632151611706,0.12592710250647163,0.40081113831560167,0.4758733364332349,0.6528382199091215,0.14341354231040918,0.25702801664755864,0.16740307375065425,0.14906679736315526,0.17028113187358931,2922
1440,0.7171563243457895,0.22275789042310304,0.06728961379029388,0.3304903288611133,0.28386104294619197,0.4312943797508327,0.2582540413920908,0.30402641718478557,0.0692880555582095,0.13053272826656498,0.17517219418876745,0.7826679774338576,0.08501039197291317,0.1293821006690621,0.24700133941198468,0.11253665901515983,0.16544129571826435,0.19860965739486508,3328
1441,0.7026322062935451,0.3965326910695373,0.18970724742594808,0.30920904618450007,0.30744730787662833,0.4594806381949015,0.1932607420285775,0.2817574386618862,0.19248384459786066,0.18409553720282465,0.37401073768195886,0.5503525808733079,0.19941526282428468,0.23288619504359437,0.8125390792244136,0.24453653814927362,0.2525662460391854,0.2411231140785791,3265
1442,0.2873130815744296,0.18741847777511944,0.07093122823149338,0.22974946405347554,0.17779933857743163,0.41743875769931194,0.27115679404616155,0.15093097777330064,0.1802671856673288,0.11821493091733977,0.3571999531621888,0.8373693774906957,0.09239846463002947,0.12536033554700673,0.2587359201197229,0.08847185370075256,0.13906407270157442,0.12961807035416906,1397
1443,0.3683180009069827,0.42658897480112373,0.23809964922762977,0.44769314725375065,0.3393102383893289,0.8794646499706019,0.21163179401663773,0.3966726901204328,0.1933611349189882,0.2715497545966089,0.6876758442218884,0.41226181480492113,0.14924829008059107,0.3634192696450527,0.34641845556148565,0.2884070453228279,0.2762891765637826,0.35229754976110134,3097
1444,0.329694868163631,0.3748032523503132,0.18877285044406514,0.3099024053708923,0.30325284977337874,0.4585018022748444,0.19236178661935086,0.27177926170932065,0.19115236660723106,0.1840155370918541,0.37298786023258634,0.8806004690162904,0.18781549811417136,0.2225849634202405,0.36975616152129576,0.24055191045109742,0.23172679260749218,0.24264377330356254,1245
1445,0.30721509196292424,0.4064175340572989,0.2588508539603512,0.385949150107813,0.38435124009969435,0.45227625588271997,0.24531822811254292,0.3837424245479753,0.2094713553070442,0.3002927005096724,0.3573546984389541,0.8759018729513922,0.15949715992236996,0.30327792522048264,0.3934949908480666,0.32205534451812523,0.30651242892475705,0.37127421622688483,2592
1446,0.32731327146931577,0.3691030473888512,0.18855450506139546,0.3078195204568457,0.3010959782948177,0.8452748229396985,0.18619085824871617,0.26477643388233485,0.18905268941879944,0.18208114520246327,0.7598147499820312,0.8352464010438778,0.1855058524330348,0.2207021783889993,0.3582955413451145,0.23795629831254367,0.22652955523653034,0.23961841681887935,224
1447,0.1865418502720555,0.37997437262269884,0.19101626758025475,0.22410531955324395,0.4050052983603911,0.5105932273525255,0.23649287688236176,0.46650576262716825,0.145845143269318,0.7897675390155049,0.17736572189253408,0.17573683933011497,0.13075399421305742,0.25401696830805504,0.39246534986346804,0.2032944639426796,0.3407999825815602,0.9376584110075694,3287
1448,0.33388587893888066,0.38328172102314284,0.1890163518811784,0.31257591268078333,0.3060812212867035,0.47739954653314143,0.19291660114349024,0.2746251144115907,0.19167922794210168,0.18438489118219276,0.37837608249660004,0.8596789761292645,0.18807871803156287,0.22377630779555097,0.37515399654944104,0.2412946742724178,0.23300192328021319,0.243390326463446,1063
1449,0.21787274776792648,0.30000852633352554,0.19945129274447299,0.33577634153423214,0.28424599136828416,0.4932265614191613,0.17723470978556927,0.2881035456761515,0.15698405766626627,0.231053336152334,0.4025857076899156,0.8753363230535953,0.1276096968813772,0.22418584632026764,0.2924488923053852,0.24675521658441113,0.22070988912080983,0.29161944627052366,3141
1450,0.21349917287147613,0.2280105218566201,0.1312876719953129,0.6941337173808013,0.18325479103578673,0.49196534504015255,0.12936423530216562,0.15110940520427096,0.13709738957260886,0.12232502510986065,0.4170887979578877,0.6084930433734539,0.13301996432903745,0.1359611752701139,0.2328274253572878,0.162963201093021,0.146524969637926,0.14929089744753685,3351
1451,0.3076620289537237,0.3343915422106966,0.19005129218173594,0.30960049645328963,0.26481137378640845,0.4723644644503574,0.18236950757107667,0.2858831074748016,0.17263269399250078,0.49732191134092707,0.4349761171144643,0.6270612284080744,0.17991953180016268,0.5550591466034269,0.338472660160193,0.2129766761255644,0.20741023084406546,0.5157987399590072,1489
1452,0.34799188163771316,0.3738847760457228,0.20034756463351452,0.3091621287425452,0.3088012644586954,0.8125483753447756,0.18811213292661377,0.2841418993039865,0.19244301362109104,0.18651908150671132,0.38241631941537096,0.5077389548334592,0.20232528002408393,0.24295287431170243,0.619900430802472,0.24295929706289127,0.39511870660321247,0.2617961470398039,3836
1453,0.18549918268366167,0.4025454992464967,0.18287102247616047,0.927581578647089,0.25804174718655914,0.1990732277219338,0.16408612438518405,0.23347309385940157,0.13351532959898943,0.1758736575255034,0.2005183404303899,0.1942971603155383,0.21042206493252755,0.1863398300997118,0.2532208913850115,0.21274022689762115,0.217248448967299,0.21468038198053546,1973
1454,0.3496377650272818,0.6703787190166032,0.18910102217244176,0.3126781446402448,0.3062232228656906,0.489690250393211,0.19328715464300145,0.2748502532795499,0.19282181175268923,0.18448350029915164,0.37849643484080475,0.8493017175521608,0.18818720409758688,0.22386271256235277,0.3825668452524009,0.24680756263044054,0.2341867821565355,0.24345024699970225,832
1455,0.13574805604274295,0.09786894676698418,0.11267766177711229,0.09121279132808423,0.10441973791227174,0.8863537672004552,0.10104942300310944,0.1554047524053177,0.07069152741572104,0.07063584448449947,0.4274262086530432,0.10394960136456041,0.09657160092854186,0.08380617361939173,0.3007731339448815,0.06724926953876567,0.10827750303916686,0.6193636833682467,2953
1456,0.2606647203589333,0.7341920116523734,0.17797030628121557,0.2796193157244341,0.31508449924759074,0.5048710920513049,0.17383442679697997,0.18587970777207707,0.1603771572615122,0.2075173567038818,0.3481537596033532,0.5433924762998206,0.14879404896336143,0.30400034499694245,0.3172863708473496,0.2103189004615514,0.21845203336105437,0.27274900296116933,2185
1457,0.1412064915186369,0.35912797434299926,0.16711523878158582,0.1064132766404495,0.10195344175860857,0.7098743954424419,0.34740311133223084,0.12138767291792521,0.08742998266705662,0.13450410206704666,0.22703553156346984,0.8206760423312065,0.12891473329326292,0.17262084887915863,0.16799509921059924,0.1389965323444418,0.2805456621031223,0.14119491718925287,84
1458,0.33145028843258595,0.7403254411228294,0.1886556921607174,0.3146075261633617,0.3030637215775941,0.5069828198455445,0.19276033825545374,0.2696145427710236,0.19200819625144414,0.18388824311706414,0.4083673216553724,0.5545302763264417,0.18772850309523584,0.22223967745946127,0.37077486924486475,0.24528597156639292,0.23178013031971104,0.2422093528321366,319
1459,0.3310877412436458,0.37504267677192193,0.1887026461644865,0.30837112076579587,0.30249069729635986,0.8947650973370767,0.18633618908209243,0.26641580314642654,0.1896582922327865,0.18223953461886613,0.380590652047608,0.44985500481392726,0.18917584059223871,0.22807876111659975,0.3695340645274271,0.23872065076498625,0.2258794442046319,0.24807603351264323,3899
1460,0.12860891536474303,0.20777262471783337,0.1598016363676149,0.08286459748719154,0.073276396841085,0.8969714977881686,0.11477506519114969,0.10772502690353129,0.07618760068161812,0.07301954825562562,0.33422644072986807,0.31866135794673467,0.12613787249870664,0.10053263421871486,0.14021033924355505,0.0754479485865591,0.07776015716602556,0.11040333956319977,1503
1461,0.252569880008832,0.3010683972330602,0.1500656106925749,0.2539465878411932,0.2327920184197753,0.7351496830977583,0.1569004730906761,0.2053647477118447,0.159503245694819,0.14744801067852834,0.45056776356876593,0.8797502138129285,0.15837653422738177,0.17174795364554568,0.30456546649616234,0.19546334871964363,0.17761927131013716,0.18899090852312297,3912
1462,0.534694242007258,0.611622974801356,0.20224085147762932,0.3224853191452063,0.5506261515041805,0.49766524800900225,0.19784192983319066,0.5202581658093218,0.2100672142650203,0.19293610574880662,0.38385948888850835,0.6117604682897312,0.19704778002254736,0.22965849036548036,0.49932633896975165,0.26727200399401363,0.24760630343583104,0.2533057689331314,3770
1463,0.21039795109405074,0.2537431689682599,0.20040414525658723,0.2544358425569466,0.24345776600702793,0.5002152508632687,0.2380212012230239,0.4327153363801258,0.15865111950193225,0.22301411882459393,0.28004955659075204,0.5413062470505347,0.14106285026541715,0.45778111625347,0.24707831160197577,0.22508546785988975,0.4432492885860557,0.27184347120921476,1932
1464,0.2169172276198102,0.24232837857136236,0.13268164274538297,0.18372743150401022,0.21205619271833304,0.8719589239355949,0.130126597951123,0.2359471163284801,0.14683705953203427,0.10899225165534925,0.8231764546138262,0.4945934191015112,0.11805692679121949,0.12320289487657832,0.2579849831622465,0.14693427628207772,0.14477644899593795,0.1334382384854261,64
1465,0.3012455537365288,0.36294256757961596,0.14792621056790717,0.3253996443749597,0.29263270526103785,0.9029574598715554,0.13872729678446144,0.20949941454349424,0.16372195974705425,0.15472912622458088,0.3112659921302435,0.4088251547131961,0.15828998499803265,0.1849500383449753,0.37017538348337203,0.19900691613456079,0.1870754313116601,0.20466839541240445,3043
1466,0.2860194233098207,0.35327063233130773,0.2558516762340428,0.29905929617644894,0.32048515980681125,0.5200299158339151,0.28388403446405225,0.42064460566030293,0.22154304011563103,0.26180098292801757,0.3393223149543882,0.46669829429835463,0.13248801128096802,0.253620072218957,0.7542012005186297,0.36293279541580653,0.2152305567897931,0.30826550991751284,3635
1467,0.29351768946331436,0.36056218361284526,0.1994087860635094,0.26051423824075887,0.28612020765645446,0.45121173093321437,0.502470460263412,0.30660270270467116,0.21551800058993162,0.18537345956533452,0.3338108835211632,0.890349097546701,0.2005002681747418,0.1697397753332998,0.3452251711144217,0.20936905752202795,0.3487777192568681,0.2557766087032586,1050
1468,0.1976720773929718,0.2457549814517721,0.07627232296484235,0.24769786040144814,0.24354969726868664,0.4106100183860354,0.24229205626937844,0.20982772666297872,0.10056336395004226,0.13936853724784765,0.2154567434086815,0.8747458478576402,0.10910108188026076,0.1557999768015671,0.25354766842290266,0.10267465958203567,0.16466620701198023,0.15723654182967342,2132
1469,0.20975169197342952,0.2290756920697597,0.1828953248151017,0.1852926853762921,0.17189687517372004,0.8091302256566066,0.2782958585546988,0.16584629387963687,0.39633277128267413,0.18722788698416787,0.3555713514440754,0.6750091772236889,0.3164721996626353,0.22837862511124185,0.4933525758734493,0.3237828064871368,0.1795368221053451,0.3944500428286476,2352
1470,0.10834531018009193,0.13500599570868618,0.07567063492427582,0.9310460831493937,0.3894939678952545,0.17561908105526153,0.22002356574547338,0.23217416092104654,0.06843005470451488,0.17621700324445638,0.15737119159112384,0.20481031378592482,0.08397521686196092,0.15883009184668428,0.1876500758620634,0.10331749034546156,0.1715361987060064,0.2129506955072063,1985
1471,0.3496714893352957,0.6838179607532235,0.1893045806723666,0.31327589587397153,0.3257403513146239,0.4903171083212114,0.19336138280424892,0.27903644224465446,0.1931953835844222,0.18452722161212878,0.37843358726679616,0.5864295968838465,0.18868831606375183,0.22384975484825595,0.6077258593190351,0.24472826282726223,0.23297000547509789,0.24348551748647274,861
1472,0.596963557682773,0.3918153714832928,0.18930483899634884,0.3131631826061709,0.30672848221687177,0.48874488490262846,0.19353235431320143,0.27585226299810356,0.19258265121709295,0.18459177077165967,0.3843006883536346,0.8680701942447117,0.18848936448268525,0.22500218782625492,0.3924105274769903,0.24639174769437838,0.23840012727776672,0.24370126220722826,2332
1473,0.3330067568858682,0.3785384106139025,0.1939425174717264,0.3163048325140131,0.30955167589695604,0.8128441402194646,0.18999490391218793,0.270323460041074,0.19099676815144614,0.18794855775981356,0.41302426866152003,0.4525645786393532,0.4108449320999985,0.24869620552919686,0.3776067608396919,0.24218288358521217,0.2286084824194662,0.2595902794977973,3671
1474,0.3571920151374739,0.13043241650124757,0.11258098480778937,0.09395573279819719,0.08568353803305914,0.7161910351652707,0.11742932024944527,0.13540063762572038,0.08694658604235715,0.1316723773313803,0.5418991212285643,0.7527597432442883,0.2584209770610616,0.13270298537771186,0.1854472782924479,0.20698444838006944,0.13919357415073402,0.13673541325561878,3743
1475,0.32483874506594257,0.36432383469211205,0.1883423821580861,0.3059959473908904,0.29922192302806894,0.8848820505358729,0.18602096291041648,0.2632246939920252,0.18867400963919542,0.1818427930764693,0.3695103012577047,0.4680211088443782,0.18840307395967443,0.22510406217554033,0.3630430307181035,0.2381164266984208,0.2254818971113098,0.24735253247100436,3290
1476,0.6852342000188234,0.7368955422740597,0.18800991712667542,0.3077018675453569,0.2997192779286332,0.4860464230233429,0.18600214341594115,0.2696126686457373,0.19248384261693727,0.18383799734680317,0.36030732078786093,0.9059884839077252,0.18756860143538323,0.22172414834835238,0.37923516403299923,0.24829784638881866,0.23303350279051496,0.24193650086340016,463
1477,0.2946561516246534,0.34072655928739337,0.1772133023063215,0.28485043440138036,0.27916722554515794,0.8531515163645462,0.17442263408839237,0.24356054447984393,0.1784656855131592,0.17006513085105066,0.3386581465084107,0.48210118596377943,0.1877342140741878,0.20848170119661166,0.37916974163908834,0.22229872067334697,0.2028496668772791,0.22934036663340115,3722
1478,0.1793326460037308,0.12705886401758254,0.5248464558051202,0.18841077788702582,0.18117824770647276,0.4493338201024112,0.14762004304860296,0.6128198038066484,0.09596919129768502,0.4152131891477526,0.36023340263370063,0.5544195896225016,0.153053748060671,0.30833561640721036,0.2285994038546045,0.2508091938762491,0.16644795116057728,0.7562287812255696,2043
1479,0.3275758403361545,0.33696115882430344,0.17467951440301518,0.17288175960017166,0.2324383545658711,0.9015597285793963,0.1574794345311733,0.21085041436312033,0.13398604524933697,0.1316511582379275,0.3914760852612356,0.43741897275891917,0.1363125927048054,0.15671613332689774,0.32579523807089433,0.15716807008737446,0.20646544385841942,0.23865595476506413,305
1480,0.3335373771467031,0.38320833520241876,0.18901708742101225,0.31258514508119056,0.3060872467491294,0.4772359988151753,0.19293647902476757,0.2746258809599188,0.19168237519394749,0.18438505511588427,0.37851518246147203,0.8591604096454383,0.1880826786539792,0.22378222039295856,0.3751488504217812,0.24133207546523935,0.23323260880858093,0.2433904032509923,3950
