,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1447,0.06073741,0.027510397,2.9657283e-06,8.475546e-06,8.57773e-05,0.006346083,6.961771e-05,0.008070397,0.00011380626,0.0012279552,0.81413686,6.4985363e-07,0.0062751756,5.091031e-07,0.41884306,0.492992,0.00024309351,6.925986e-06,1355
1448,2.7913106e-07,7.1104078e-06,8.616753e-06,0.0028400184,0.99740356,1.6883536e-08,3.007859e-08,0.0013627963,2.0171665e-05,3.3038483e-14,5.274865e-10,0.010430438,4.9799258e-12,0.0008413437,9.958325e-07,8.7604154e-13,2.3441095e-05,3.199389e-05,96
1449,0.013936077,0.08101807,0.31856903,0.42965993,0.37184945,0.036622234,0.05080497,0.15166165,0.08994347,0.0117569,0.008973696,0.32045102,0.01832529,0.06404072,0.034065615,0.017509302,0.03917093,0.049850952,1460
1450,0.0006766788,0.000398481,0.00014067153,0.0020212855,0.89482516,0.00042040428,0.0005664269,0.033911705,0.00036142257,8.985286e-07,4.6181358e-05,0.030116916,7.0995666e-06,0.029880274,0.00064159307,4.123309e-06,0.005638186,0.008383719,910
1451,0.59269947,0.05730859,5.895378e-07,1.0606718e-06,0.00046595355,0.16522205,1.8371991e-05,0.06550596,8.724413e-05,0.014504466,0.0274718,7.5385697e-07,0.07796,0.00024439028,0.2155673,0.84308887,0.008746868,3.275739e-05,2881
1452,0.1760216,0.55551744,0.009571664,0.22093925,0.24948978,0.0014092469,0.00018254579,0.0558646,0.11340108,2.004011e-05,0.00057681976,0.015370485,0.00020372767,0.0040182127,0.10953823,0.00091062894,0.030919654,0.0036509878,1254
1453,2.10601e-05,2.9517094e-05,3.7302587e-07,7.279643e-06,0.004549643,0.0002183657,0.0005538147,0.10015958,7.083647e-06,1.0385515e-05,0.42857933,1.6535616e-05,0.00016104289,4.8594893e-06,0.002991772,0.0017955218,0.00015454393,4.0602165e-05,1993
1454,3.950145e-06,2.125593e-06,2.3551863e-07,1.059049e-05,0.88767254,2.1896347e-05,2.7926715e-05,0.5895095,5.080446e-06,1.530228e-08,8.361768e-09,0.0031217814,8.458092e-07,0.7354957,1.4725894e-06,2.6494437e-08,0.0047182594,0.0006587292,1574
1455,3.736764e-07,4.0254133e-07,3.669692e-08,2.3404196e-05,0.99842346,7.690332e-09,1.6532871e-08,0.00014888903,3.6208013e-07,2.0520703e-15,2.0518967e-09,0.0011156567,3.0047316e-13,8.4156956e-05,8.790336e-07,1.869025e-13,9.538512e-06,2.9490255e-05,174
1456,3.791437e-05,3.9492525e-06,1.5344483e-08,7.938416e-07,0.23881164,0.0010856315,6.110707e-05,0.9696831,3.9422238e-07,3.1363577e-06,1.2440576e-07,0.00036628998,0.00029628378,0.031858142,2.9512037e-06,7.689191e-05,0.015984746,0.00024481752,3152
1457,1.1716875e-06,0.0022887732,0.014436708,0.73901,0.9867971,4.33621e-08,6.9796453e-09,0.00059691136,0.002981257,6.47029e-13,8.110514e-10,0.057277452,5.7538682e-11,2.8043367e-05,9.946793e-06,6.197585e-11,1.02447675e-05,6.251606e-06,2082
1458,7.654343e-10,1.5853892e-09,1.05244265e-10,4.79772e-07,0.99972373,2.4269305e-11,3.999768e-11,9.3868715e-05,2.4566795e-09,9.6699326e-20,4.4149138e-13,0.000105627616,1.2611075e-16,1.3725907e-05,1.9533417e-09,2.846733e-17,3.5076346e-07,5.167629e-07,3387
1459,0.14498787,0.054437943,0.009224184,0.010109261,0.097965434,0.3380866,0.056936372,0.32923537,0.014680371,0.23418684,0.02704002,0.033306886,0.2852263,0.15608919,0.066501796,0.44107622,0.11283318,0.039805107,800
1460,1.1121715e-05,3.5642552e-07,3.0304756e-10,3.092602e-08,0.35621876,0.00032890678,1.0649608e-05,0.980551,3.3064243e-08,2.5059046e-07,4.156036e-09,0.000103842234,4.5556426e-05,0.12706554,3.1710542e-07,5.896615e-06,0.013316849,0.000103253646,1922
1461,0.00015460436,1.4858156e-07,1.5500021e-13,4.170094e-11,0.008303401,0.0066837426,7.739853e-06,0.99756426,3.8030548e-10,1.08103095e-05,1.0282541e-08,8.250641e-07,0.003138429,0.018633366,3.7872533e-07,0.003624154,0.039002355,2.2999971e-05,3110
1462,0.042690247,0.012104087,4.0183777e-06,8.641761e-05,0.0052433214,0.0005951299,0.0003968006,0.0012724089,0.00022969324,1.0415788e-05,0.81900525,2.2054699e-05,5.157405e-05,1.1139399e-06,0.37569925,0.0046121026,0.0004891265,0.00020899365,3572
1463,1.080493e-05,2.8834445e-06,1.1246671e-07,1.5871374e-05,0.9839797,1.3315466e-06,8.4615937e-07,0.002469667,1.3634444e-06,1.4441948e-11,9.4501296e-08,0.0012796732,7.5551027e-10,0.000534362,9.235486e-06,7.131299e-10,0.00015855394,0.00018942443,2889
1464,1.7761727e-06,9.6370035e-14,6.035995e-23,4.6463795e-20,0.010738256,0.010765437,4.2627587e-08,0.99965066,4.3983552e-17,2.8430085e-07,2.018923e-15,4.926224e-10,0.0004180745,0.91602373,1.3851834e-11,0.00019019522,0.013166949,1.8651605e-06,215
1465,0.8814332,0.05854176,8.58575e-09,1.2731239e-06,0.08364089,0.00063627306,1.3069156e-07,0.0010343534,3.056723e-05,2.928983e-08,6.759928e-05,1.632439e-06,1.0610188e-06,8.638614e-05,0.16346696,0.00014515732,0.014996304,0.000116849915,3197
1466,9.193297e-07,1.8215179e-08,2.8043462e-14,3.4626267e-11,0.0018115678,0.00012331388,1.291027e-07,0.9992976,2.2501893e-11,3.344653e-08,3.902066e-10,7.767256e-08,9.155308e-05,4.9644754e-05,1.5185513e-08,0.000118023265,0.0024864897,2.3235845e-07,1228
1467,8.013601e-08,4.2788022e-07,3.5829203e-08,5.670888e-06,0.76992935,3.6571641e-06,3.8120027e-07,0.9708341,1.5465709e-07,4.1464768e-10,6.668916e-11,0.000760861,2.7090275e-07,0.008380041,2.4585555e-08,7.638931e-09,0.0010275891,7.3882884e-06,304
1468,0.0005279661,0.00015896343,0.0005798692,0.0026278845,0.5734993,0.001835549,0.18034773,0.015030377,0.00035912343,8.138511e-05,0.079523645,0.06136097,0.000109933266,0.0028087236,0.00813628,0.00014626844,0.004213409,0.08099563,137
1469,0.04722996,0.30576596,0.3145574,0.6259372,0.2481066,0.013734419,0.004332962,0.039409995,0.17489164,0.0020084938,0.0070128418,0.19982836,0.0047972817,0.0040484485,0.09667339,0.022787755,0.012456104,0.009771955,741
1470,2.6492313e-05,2.7107537e-05,6.9497983e-06,0.0001734057,0.86097354,7.6104734e-05,0.000102203725,0.32532856,6.3760635e-05,1.234713e-07,7.917566e-08,0.010868977,3.1422467e-06,0.76408774,1.4288188e-05,1.7333859e-07,0.0072998228,0.0020083687,803
1471,1.0385031e-05,5.498302e-06,8.3916706e-07,2.8629172e-05,0.8621169,5.3406875e-05,5.9247122e-05,0.36484435,1.2589405e-05,5.0356114e-08,2.4819629e-08,0.0051842923,1.7007702e-06,0.792368,4.2505303e-06,8.697553e-08,0.0052465033,0.0012382594,2292
1472,0.19274813,0.48628348,0.278278,0.54053426,0.32557514,0.04854767,0.010079771,0.10695612,0.3017548,0.009944388,0.011488421,0.2033437,0.02189085,0.045205414,0.18562119,0.05881372,0.066141084,0.03615139,2987
1473,2.3045036e-08,3.6237378e-07,2.4228464e-07,0.00017772464,0.99876505,2.1097026e-09,3.336478e-08,0.00757055,4.70641e-06,1.7527865e-15,1.5419771e-11,0.0061322683,5.944973e-13,0.5319039,5.6317273e-08,4.331293e-15,6.29183e-05,4.393946e-05,2690
1474,0.3765177,0.062029015,0.00078416744,0.0019315777,0.13978158,0.38526282,0.025260102,0.48716202,0.0064361817,0.12541519,0.009537208,0.013893825,0.24437836,0.33077773,0.07873319,0.39020738,0.24162188,0.06600212,592
1475,1.561084e-07,3.0843583e-07,9.895475e-08,1.3535809e-05,0.976396,6.1096614e-07,5.652863e-07,0.23242089,6.3576306e-07,2.0023832e-11,4.314747e-10,0.0021297014,3.5356216e-09,0.013383572,1.1623648e-07,1.9543095e-10,0.0002662252,4.6400535e-05,2150
1476,2.2394047e-06,2.6878072e-06,4.1949585e-07,2.0185653e-05,0.20194787,1.6515256e-05,0.0015251805,0.0033371942,6.8957083e-06,9.772507e-08,0.894761,0.00020614121,8.779797e-07,5.515843e-06,0.003549307,8.136704e-06,2.4253546e-05,0.00040687554,3939
1477,1.7838605e-05,9.339852e-09,5.4441306e-15,2.6705441e-12,0.014450018,0.0014780817,1.1083026e-06,0.9986056,2.4775227e-11,5.73444e-07,1.8705112e-10,3.0341053e-07,0.0004026735,0.03491749,2.6878885e-08,0.00022163837,0.020804087,7.1617415e-06,2074
1478,0.03391153,0.0022151226,1.2621852e-07,1.2754082e-07,6.1539824e-05,0.08518178,1.5873704e-05,0.07185874,4.2815027e-06,0.016941339,0.02073117,1.7547488e-07,0.09055415,1.0055666e-05,0.025427338,0.87928075,0.0005344452,2.1108142e-06,554
1479,6.8965135e-05,1.2308607e-06,1.558344e-09,5.938529e-08,0.23296389,0.0017482643,8.662189e-05,0.91580003,1.8490849e-07,5.633528e-06,2.847588e-08,0.00019018687,0.00026664283,0.6372002,2.940382e-06,5.2439515e-05,0.02361804,0.00063821994,2546
1480,1.6960674e-05,2.921423e-08,1.862286e-12,2.0119088e-10,0.21106555,0.0014437409,9.630859e-06,0.99143887,9.762513e-10,1.0308638e-06,1.4036262e-09,1.3939476e-05,0.00020212309,0.25288785,1.0135145e-07,3.8573933e-05,0.019590992,8.85869e-05,961
1481,0.025902523,0.038331408,0.00046869763,0.01012244,0.4982646,0.0016986398,0.00034003233,0.4740408,0.008139012,1.56679e-05,1.7826955e-05,0.016274897,0.0002910347,0.25546223,0.006539051,0.000113043534,0.081911355,0.008334009,3766
1482,0.003410613,0.005777709,1.2324554e-07,5.9709157e-05,0.017044375,0.00013618416,2.517791e-06,0.94585997,3.604621e-05,1.8129849e-07,2.3153602e-07,4.3365748e-05,6.098285e-05,0.0009144712,0.00026512335,8.981251e-05,0.03276326,4.08563e-05,2775
1483,0.424803,0.13889724,3.498228e-06,7.67094e-06,0.00014835164,0.029490419,2.774895e-05,0.012364718,0.00031093493,0.003655641,0.47972885,5.3503044e-07,0.017646149,5.234443e-06,0.55698574,0.72628754,0.0017767755,1.2756853e-05,1214
1484,8.069993e-05,0.00032123682,0.00032884252,0.011875084,0.9739612,1.1583292e-05,3.910943e-05,0.0060753655,0.00063781487,2.9339857e-09,2.6994514e-06,0.047454424,4.4846978e-08,0.024241187,0.00019186549,1.3984668e-08,0.0011447251,0.0025192078,3602
1485,0.029310491,0.0010529511,1.0993478e-07,3.2083847e-07,0.0012861057,0.052091528,1.1020537e-05,0.06793183,3.546258e-06,0.0016665475,0.00038562776,1.7525105e-06,0.013209488,3.4840174e-05,0.004536939,0.41438016,0.0012956309,1.217354e-05,3505
1486,0.8637068,0.027140561,5.9502496e-09,4.0029073e-07,0.036227997,0.0059054676,2.122425e-06,0.003672474,1.5613605e-05,1.7230682e-06,0.001080798,1.5447519e-06,2.7674427e-05,0.00018259176,0.17297372,0.0024500147,0.023441646,0.00029696446,2403
1487,0.6742693,0.005189462,7.5740614e-10,5.1636357e-09,0.0005948307,0.17286548,1.712265e-06,0.18901476,1.3082265e-06,0.0021696608,0.0002376219,5.967414e-08,0.033757646,0.00046652893,0.026489085,0.72690284,0.016516438,1.829834e-05,2273
1488,1.8194728e-08,5.8225012e-08,2.4208225e-08,1.2709022e-05,0.9971663,6.882953e-09,8.272204e-09,0.0013064344,9.9692066e-08,3.7813965e-15,8.2620875e-11,0.00092265214,9.697525e-13,5.3977412e-05,4.9373945e-08,3.0718535e-13,4.6890405e-06,6.5545614e-06,2318
1489,0.47731274,0.02839865,6.18214e-07,1.34627e-05,0.041596744,0.0042241258,3.600945e-05,0.0055370335,0.00012556025,1.0617552e-05,0.008425302,2.0875497e-05,8.3650724e-05,0.00015346652,0.15235108,0.0032544245,0.011495268,0.00064359454,474
1490,6.281118e-10,4.715243e-11,4.2115188e-13,2.3494157e-10,0.9220125,3.1027116e-07,5.2467843e-08,0.98807436,4.752062e-11,3.430656e-12,1.444714e-13,2.458138e-05,5.833203e-09,0.1524223,3.3927142e-11,3.7891152e-11,0.00032598237,1.664117e-06,1816
1491,3.5021167e-06,0.019617345,0.68285394,0.97405636,0.35461792,1.0506162e-05,7.7258466e-07,0.008389512,0.013779473,4.006172e-08,6.168959e-08,0.20062073,1.0422735e-06,3.1680452e-06,5.9210124e-05,4.925458e-06,1.9712197e-05,5.0843773e-06,2687
1492,0.00019930149,0.00011000824,1.8603392e-05,0.0004013565,0.62823904,0.00015147521,0.0035911752,0.0011416816,0.00011970823,7.964608e-07,0.78014064,0.002885608,2.5644888e-06,4.1769978e-05,0.027767945,2.6322023e-05,0.00024273984,0.005908158,3017
1493,0.0005799953,8.059768e-09,7.438828e-16,8.658613e-14,0.008157622,0.07753951,5.6952604e-06,0.9974492,6.7725114e-12,9.9985795e-05,7.8561985e-10,1.1310271e-07,0.016693968,0.16447806,1.07483636e-07,0.027365102,0.052464496,3.568925e-05,3112
1494,0.0531969,1.688112e-05,3.5769143e-10,3.320972e-09,0.037085403,0.4510498,0.0006929097,0.93446255,1.1733139e-07,0.019467486,3.2609569e-06,3.082068e-05,0.17632373,0.41827393,0.00012383838,0.33145937,0.15321243,0.0030200821,1674
1495,0.00061207224,0.00040898286,1.1035996e-05,0.0001855121,0.055971127,0.0015605638,0.0062896814,0.13260813,0.000121840814,7.5572745e-05,0.2799194,0.0007566607,0.0005742304,0.00020777015,0.012558035,0.0026982708,0.002940715,0.0020064274,1322
1496,3.3568156e-07,7.7189236e-07,1.5219663e-07,7.19932e-05,0.9976448,1.4098142e-08,2.3160265e-08,0.00019602016,7.988327e-07,7.982681e-15,4.3029886e-09,0.0016399636,1.0117815e-12,3.2833766e-05,1.342556e-06,8.673246e-13,8.037632e-06,2.6456915e-05,2718
1497,0.06390064,0.030448874,7.986919e-06,3.811023e-05,0.00031671187,0.0030314978,0.00014726093,0.003910098,0.00022140393,0.00033327972,0.80763805,3.355562e-06,0.001568413,5.088614e-07,0.4545694,0.18833795,0.00027660004,2.3588516e-05,3662
1498,0.4129096,0.020820854,0.00021221106,0.0019306844,0.7743122,0.028509952,0.007309647,0.015387915,0.0019398098,0.00015818172,0.0091787735,0.033854764,0.00036901046,0.05371486,0.09430838,0.0011148449,0.09078304,0.11156278,1304
1499,1.6646248e-06,1.814813e-06,8.039182e-08,3.7053267e-06,0.10960538,5.096577e-06,0.00016579738,0.0005868216,1.4163983e-06,1.2021416e-08,0.8479101,2.2717846e-05,1.16165225e-07,2.7429246e-07,0.0030859858,2.7360402e-06,4.2064707e-06,5.927086e-05,2460
1500,0.0024124691,0.0007376714,0.0006215924,0.0060174526,0.8996686,0.0017769352,0.039624203,0.003003859,0.0012578802,1.4517843e-05,0.57000464,0.07793168,2.2878821e-05,0.0025150245,0.054638967,6.078087e-05,0.003605759,0.104498096,2716
1501,4.965259e-07,4.970835e-08,6.567443e-10,6.4721206e-08,0.8442866,1.299245e-05,3.2765809e-06,0.8876903,4.1383352e-08,2.4426203e-09,1.3542685e-10,0.00028664194,4.0288813e-07,0.5763912,3.7397083e-08,1.00460325e-08,0.0027254957,8.791944e-05,205
1502,0.0104739,0.0047332025,0.009441354,0.01388837,0.13133283,0.040844448,0.312098,0.19932052,0.0046775825,0.02095908,0.03609167,0.08578913,0.026884813,0.030449154,0.023459144,0.032956157,0.043526053,0.07898119,116
1503,0.9177275,0.06068941,2.7328253e-09,4.0931897e-07,0.037437093,0.00067168294,1.17353096e-07,0.0002822864,1.6729287e-05,2.989465e-08,0.00085999066,3.2914588e-07,7.6773927e-07,1.1237156e-05,0.33537197,0.00026621023,0.008552308,6.3456144e-05,737
1504,9.847722e-05,1.587142e-05,0.00020454924,0.00051511516,0.24526277,0.0011933345,0.37421876,0.018150264,4.8247683e-05,9.952596e-05,0.011729573,0.03885686,0.000113544476,0.0014473916,0.0016386517,0.00012626938,0.00235972,0.04699844,3188
1505,0.11447729,0.0016886105,3.0246174e-08,9.471242e-08,0.0007134264,0.19229676,2.0344822e-05,0.32149485,3.3147073e-06,0.010913259,0.0003514247,1.0852763e-06,0.099420145,0.00036666734,0.0059544295,0.76414794,0.0067668245,2.1400698e-05,3005
1506,0.47401178,0.5827234,0.00020185653,0.011808112,0.047046214,0.0032646104,0.00013714014,0.48361123,0.026949637,4.267318e-05,0.00025295778,0.0011566598,0.0012236759,0.017720148,0.13067715,0.004272906,0.18049163,0.0033645735,897
1507,0.0007355283,1.1369274e-07,5.8864216e-14,2.0590207e-12,0.0012315057,0.18589197,1.075443e-06,0.99330217,3.5626415e-11,0.00068641605,2.091429e-09,8.39048e-08,0.06601425,0.0017258954,2.3330013e-07,0.30779234,0.009207887,1.7489742e-06,1061
1508,1.9765777e-07,2.5579394e-10,4.3046208e-17,1.4746731e-13,0.007410208,4.0764025e-05,4.143248e-08,0.99978936,4.0468114e-13,2.0582152e-09,3.223301e-12,2.5749573e-08,1.2464327e-05,0.0018552055,4.3916396e-10,4.1777143e-06,0.0044519836,2.4151782e-07,1027
1509,0.061752927,0.16579136,0.051795874,0.252102,0.7061593,0.0056403116,0.002481455,0.09099413,0.11579313,0.00012598601,0.00063054054,0.1505283,0.0006161859,0.34021103,0.045854326,0.00042942536,0.0736029,0.041419085,1210
1510,0.0917937,0.0011733662,6.149491e-06,2.1565435e-05,0.16775383,0.32540804,0.01220366,0.59743017,8.03917e-05,0.041098014,0.00027534555,0.0039141914,0.118450135,0.29907003,0.0032103735,0.18156664,0.14626227,0.027653025,3335
1511,1.541948e-05,8.507669e-08,1.7624128e-13,7.703331e-11,0.0070587504,0.0008200872,8.230648e-07,0.9977303,2.0715851e-10,4.6715382e-07,1.8240828e-09,3.8384104e-07,0.00034480027,0.0018386504,1.11872154e-07,0.00033539394,0.009563346,3.1376292e-06,2612
1512,0.38025492,0.023848096,6.063267e-05,0.00026044855,0.12661403,0.31200188,0.0103702415,0.5542406,0.0012653135,0.043812934,0.0019516782,0.0048553892,0.13834563,0.29653892,0.036339827,0.2595405,0.23906057,0.042543843,1586
1513,2.6327773e-05,1.9259994e-06,6.752809e-10,6.856632e-08,0.03396264,0.0011359813,1.8173407e-05,0.9866818,4.3499693e-08,3.203693e-06,1.6812221e-07,2.4012197e-05,0.0005767948,0.002581314,1.9962654e-06,0.0004027297,0.0098415725,3.6505684e-05,508
1514,0.72440886,0.21979134,1.91871e-06,9.442467e-06,0.0006034209,0.024204379,1.4518922e-05,0.0063928477,0.00044966466,0.00068292615,0.2405856,8.8614433e-07,0.00403909,1.4596656e-05,0.6083486,0.4260357,0.005363042,3.4316465e-05,1320
1515,0.0009527685,8.01898e-05,1.9236096e-07,4.7818057e-06,0.118665814,0.009925851,0.00038783034,0.9399682,5.1893167e-06,0.00013283253,5.79219e-06,0.00060670974,0.004408546,0.04366815,7.315467e-05,0.0027938148,0.045239445,0.0010177367,2312
1516,3.5215304e-08,9.1285146e-11,1.1268512e-14,4.361101e-12,0.4864908,2.4190114e-05,2.3635678e-07,0.997372,6.8722645e-12,1.2202059e-09,1.7263225e-12,3.1543075e-06,1.4192526e-06,0.17817068,2.3569066e-10,4.914254e-08,0.002470104,3.743609e-06,2959
1517,8.084672e-06,4.7227704e-07,5.44906e-13,7.9650436e-10,0.0029409872,6.904825e-05,2.0428365e-07,0.99791884,8.4589574e-10,2.1082675e-08,2.1800206e-09,2.1115316e-07,4.1942007e-05,0.00018737155,2.2563842e-07,4.7831392e-05,0.005899665,9.0221397e-07,1726
1518,5.385372e-06,4.597604e-08,5.4200634e-11,3.186136e-09,0.41516313,0.00029390867,1.0659576e-05,0.8573432,1.2277869e-08,2.0119344e-07,1.5642367e-10,7.075367e-05,1.4285313e-05,0.8844655,1.346831e-07,1.2817637e-06,0.0067390376,0.00020932891,1493
1519,0.6535037,0.048214644,6.0055667e-05,0.00064286595,0.5034829,0.060304154,0.0015656637,0.06944449,0.0017322552,0.0004135932,0.0012161892,0.008064906,0.002002003,0.099462055,0.095860794,0.0078090993,0.17238596,0.04961504,3104
1520,0.035737675,6.030502e-05,3.451052e-09,2.5058176e-08,0.021113098,0.37073812,0.00032310764,0.9029809,3.913351e-07,0.018212134,5.7184293e-06,3.2493703e-05,0.16075122,0.12245374,0.00018787588,0.36301112,0.082282975,0.00095941045,3370
1521,5.7203593e-08,2.1948488e-16,7.864061e-27,2.25246e-23,0.008782545,0.002178385,2.1578428e-09,0.9999064,5.9861536e-20,7.463015e-09,3.9050134e-18,1.6646089e-11,4.4353677e-05,0.95647055,1.0185133e-13,1.1689034e-05,0.004716892,1.7931588e-07,613
1522,0.82115835,0.18589112,6.666871e-07,4.3870838e-05,0.056524582,0.0023469455,5.0484778e-06,0.006210147,0.00055339467,1.7992551e-06,0.0011452226,1.9305235e-05,3.1659994e-05,0.00038776235,0.29118824,0.001638427,0.034209915,0.00062369887,667
1523,0.4529937,0.27611563,0.001416939,0.0015621963,0.006110653,0.17420983,0.002650778,0.08184697,0.011918021,0.08058851,0.33585373,0.00038718333,0.14976452,0.0025368857,0.4617539,0.6997948,0.02808365,0.0017159415,1748
1524,0.00080881553,0.012838668,0.056497175,0.29493615,0.82298166,0.0006519026,0.0014495116,0.040525217,0.028377943,8.979e-06,9.930517e-05,0.21119069,4.118784e-05,0.09654404,0.002489898,1.4369836e-05,0.007618755,0.011103196,1018
1525,1.1206431e-05,5.746621e-07,6.8385984e-11,9.56559e-09,0.044477474,0.00038089234,1.8704045e-06,0.9848044,8.125337e-09,2.853232e-07,7.017007e-09,6.1114665e-06,9.410712e-05,0.001894787,4.2000303e-07,5.2772466e-05,0.0046344646,9.4121515e-06,1672
1526,0.55360836,0.0051674787,8.794755e-07,8.4323165e-06,0.2133941,0.15257952,0.000758661,0.15806368,5.89105e-05,0.0013727276,0.00027933207,0.0006992679,0.0076822764,0.05178191,0.019301636,0.04450633,0.12523262,0.0138580175,2177
1527,0.0016800001,0.004290599,0.00077596836,0.008424235,0.034052588,0.003684116,0.04469747,0.39762357,0.002915517,0.0009116339,0.2779277,0.008817208,0.005770513,0.0018122698,0.030005291,0.014251389,0.013628321,0.007122906,3676
1528,0.09763381,0.007935587,0.00015859371,0.00020824357,0.046860013,0.33250916,0.012149608,0.37450042,0.00068351376,0.13701595,0.0028328178,0.0030880081,0.21823657,0.11069163,0.015146952,0.4189351,0.07407124,0.010422788,1269
1529,0.007134644,0.009479009,0.0002995549,0.0065202937,0.6485418,0.0011191831,0.00028995122,0.33070454,0.0026630585,5.8859177e-06,1.6027276e-05,0.019447597,9.906144e-05,0.10354816,0.002032089,4.29633e-05,0.038852658,0.005659694,1250
1530,0.0624218,0.7878891,0.005113421,0.5581023,0.073939644,5.7656765e-05,5.306964e-06,0.14193247,0.14378785,2.649662e-07,7.800542e-06,0.0059235427,1.7591616e-05,0.0002664888,0.03625329,0.00011534884,0.012299616,0.0001994319,3036
1531,9.740804e-07,5.2560193e-08,3.6473582e-10,2.907875e-08,0.62681484,0.00012985057,6.5994086e-06,0.9759383,1.33286955e-08,6.1397074e-08,7.432979e-10,0.00019650483,1.1457617e-05,0.11578528,4.095157e-08,7.072982e-07,0.004751144,5.6595643e-05,2282
1532,1.0923162e-06,4.809333e-06,1.3621578e-06,0.0003534514,0.9950309,8.4499355e-08,1.2401082e-07,0.002106791,7.910992e-06,3.3172805e-13,4.9659996e-09,0.004583638,3.5368795e-11,0.0012079541,2.365368e-06,9.803966e-12,5.67507e-05,7.146581e-05,3821
1533,0.69122404,0.30561626,6.796986e-05,0.00019498411,0.0045437175,0.11018123,0.00020822053,0.053865,0.003752464,0.009876125,0.110942364,4.2073927e-05,0.041699007,0.0010750577,0.4839313,0.6051647,0.0337069,0.000638386,349
1534,0.0001469931,3.8362592e-05,8.0740804e-08,5.9908834e-06,0.26637056,0.00044609842,4.7495e-05,0.93565845,4.583876e-06,1.1671596e-06,1.6477219e-07,0.0006127245,0.00010285761,0.117609784,1.5278665e-05,2.1147083e-05,0.026879089,0.00041084562,1119
1535,0.004746353,0.00059020816,2.5442043e-07,1.4131186e-05,0.75673866,4.8416237e-05,2.605813e-07,0.0031614618,1.2469142e-05,2.0619597e-09,3.790415e-07,0.00010802196,7.641441e-08,0.00036474425,0.00049536105,4.388814e-07,0.0011985474,9.90878e-05,3639
1536,0.9052451,0.025959034,3.263326e-11,9.972113e-09,0.0099784965,0.00029889707,2.341463e-09,0.0009213432,1.2966292e-06,4.3395505e-09,8.003144e-06,1.1971375e-08,4.1060133e-07,9.1621205e-06,0.08885159,0.00018616025,0.0054893345,4.495173e-06,1497
1537,0.007898678,0.0030931118,0.0019493763,0.013034003,0.8209701,0.005222414,0.05681584,0.006394253,0.0038765932,0.00010948248,0.6350455,0.0884768,0.00015368003,0.0047148014,0.111004084,0.000428774,0.0073723374,0.12197162,1278
1538,3.6816036e-06,3.1353476e-08,2.505306e-12,5.761372e-10,0.21850932,0.00012712907,2.524509e-06,0.98955756,1.490617e-09,3.88857e-08,2.7884522e-10,1.2013211e-05,1.4835058e-05,0.25060108,5.3273563e-08,1.587032e-06,0.010756944,3.601058e-05,1704
1539,0.0061497595,0.7456664,0.01564105,0.8459347,0.061104693,2.0147076e-05,1.6774902e-06,0.33052802,0.10185117,8.1660616e-08,1.0278952e-06,0.011519341,1.0718771e-05,3.7717688e-05,0.0059046447,3.790967e-05,0.004146626,3.217085e-05,1551
1540,3.1339187e-08,9.210515e-07,2.9116577e-06,0.0008276331,0.99694735,1.3669262e-08,2.704572e-07,0.023546908,2.192284e-05,6.734491e-14,3.834409e-11,0.016606862,1.4767998e-11,0.8770822,1.0927272e-07,6.92691e-14,0.0001728189,0.00011474874,276
1541,0.020159172,0.12287936,0.49317592,0.5442543,0.18260223,0.05733007,0.06406251,0.12041961,0.1127263,0.031612817,0.019708954,0.333792,0.04319298,0.022719854,0.059530612,0.077147596,0.026982611,0.032370288,2810
1542,8.108248e-08,4.844691e-10,5.990663e-17,3.6202047e-13,0.0027758451,1.0536252e-05,1.643534e-08,0.99974734,6.7298977e-13,4.4602447e-10,1.3582982e-11,9.014743e-09,4.286287e-06,0.00028626889,8.3582713e-10,2.112673e-06,0.0020434882,7.500234e-08,1401
1543,2.0969486e-07,1.2563643e-07,2.6369296e-09,2.2248378e-06,0.99770534,5.483551e-09,3.0640068e-09,0.00043342652,6.985695e-08,8.5315546e-16,1.09573524e-10,0.00024276902,2.584235e-13,0.00015591277,1.7104357e-07,1.1671767e-13,1.0155876e-05,8.340127e-06,1490
1544,7.8869916e-10,5.540726e-08,2.7434348e-07,0.0002505047,0.9993084,3.1430625e-10,1.6271647e-08,0.01286379,3.0880983e-06,1.337749e-16,7.038466e-13,0.008673407,8.656615e-14,0.88894033,4.5646344e-09,1.2835301e-16,2.8237819e-05,2.1115746e-05,3874
1545,2.8892395e-05,2.2569038e-06,3.2985128e-08,1.1167256e-06,0.7041731,0.00031077192,8.1718026e-05,0.8199504,1.4361028e-06,5.407865e-07,5.258707e-08,0.0011007924,2.3743227e-05,0.60593957,3.1203517e-06,1.9640274e-06,0.013201175,0.0010031062,1302
1546,6.6159475e-07,2.796864e-07,2.1664752e-08,1.3118497e-06,0.8181806,3.512872e-05,8.957985e-06,0.9249373,2.3202452e-07,1.6102796e-08,2.3078808e-09,0.0010652011,2.3565372e-06,0.09739761,1.301546e-07,9.8652094e-08,0.0027839087,0.00010067098,1482
1547,0.2528484,0.06845219,0.00014629062,0.0007364356,0.047716483,0.045349877,0.00048626168,0.07834565,0.0022063062,0.0020390723,0.005103679,0.0007899398,0.009455792,0.0025388002,0.081660844,0.096580096,0.025959961,0.0020912655,3102
